Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD04,OUT027,3666.7651166999594
FDQ01,OUT046,4046.0899965985527
FDF28,OUT035,2047.2532605353736
FDD22,OUT010,-110.99177349907222
FDY19,OUT046,2025.3530728680907
FDN33,OUT035,1542.5562831283187
FDV36,OUT035,2146.108436187573
FDW01,OUT010,588.8125410121684
FDJ28,OUT049,3077.3671511132734
FDB17,OUT035,2900.591928663308
FDM40,OUT049,2208.6876076371727
FDV46,OUT045,2359.0989138267987
FDQ44,OUT049,2063.556029179843
NCD42,OUT046,668.0296258562976
DRH37,OUT046,2641.396719690608
FDR10,OUT018,2449.7509216495173
NCD06,OUT027,2151.6905428532673
FDI53,OUT046,2512.8788608249097
FDG16,OUT035,3456.7429411147905
DRB25,OUT046,1739.9788782459873
FDY09,OUT046,2856.018796492198
FDX48,OUT045,2535.0298608733165
FDC03,OUT010,1112.867135165172
FDT47,OUT035,1608.5380207576118
FDW44,OUT027,4220.606764641824
FDT24,OUT017,1269.7164560773317
FDT12,OUT019,1710.1001819836365
NCS38,OUT035,1823.2363419080793
FDO39,OUT035,2985.4051242368523
FDA13,OUT046,762.1853172469764
FDO48,OUT035,3593.46101177559
DRJ01,OUT017,2561.90512677889
FDD53,OUT018,467.82859502618976
NCT05,OUT049,4050.4761644911387
FDQ51,OUT045,929.0637933013868
FDU60,OUT013,2668.4145997117566
FDC59,OUT046,1237.3457505313136
FDP36,OUT035,938.5484593441897
NCM19,OUT017,1856.1658048991867
FDL16,OUT035,751.7153885237049
FDE50,OUT018,2864.105490275205
NCR18,OUT013,713.6973782618243
NCD30,OUT035,1629.6614855588887
FDH31,OUT013,1679.043386758758
FDD56,OUT019,858.1136054649451
FDC47,OUT049,3662.9067821183826
FDZ21,OUT045,1624.8773495161477
FDM01,OUT049,1736.7450765073409
FDF24,OUT013,1367.2868201250758
FDW23,OUT017,749.7111345569292
FDY52,OUT018,798.5514972041947
DRH37,OUT027,4037.9288089735155
DRO47,OUT027,3235.2226768935243
FDR25,OUT049,4258.181121410223
FDQ24,OUT027,5417.544081854737
DRJ51,OUT018,3371.1210544532833
NCU06,OUT035,3656.5664537320145
NCV18,OUT018,1046.7719472895515
NCC06,OUT027,3455.990136319896
FDZ01,OUT018,1548.75591568862
FDT14,OUT017,1904.7096631051209
FDD11,OUT019,2247.1891806465037
FDN09,OUT017,3961.928237198549
NCO18,OUT010,892.4292149204175
FDZ50,OUT045,2898.297298172268
FDS44,OUT013,3784.508720924644
FDI36,OUT045,3206.3333306378963
FDA26,OUT010,1452.0323150078493
NCY53,OUT049,1828.1614656054408
FDF32,OUT049,3277.4460201948086
FDF59,OUT010,281.94961600042916
FDB20,OUT046,1353.6040658021102
DRH11,OUT035,1006.2723887874936
FDT03,OUT049,3097.6231735879073
NCH06,OUT035,3880.388969691051
FDR55,OUT049,3047.6470938914363
FDI10,OUT035,2789.285839320347
FDZ12,OUT045,2319.422217484106
FDM12,OUT049,3029.4306116888465
DRB25,OUT045,1778.0371638858433
NCS41,OUT013,2849.987024758034
NCT53,OUT049,2583.794954236663
NCD55,OUT013,637.6324190747782
FDY08,OUT049,2303.21743996426
NCP55,OUT049,951.3554167728216
FDA33,OUT013,2363.5632022342334
FDQ33,OUT013,2361.525558043436
FDE45,OUT027,4374.659770769168
FDT26,OUT013,1861.1620613745727
NCV53,OUT049,3783.3005983541307
FDK60,OUT027,3017.636251467252
NCJ29,OUT046,1362.1972411316974
FDI15,OUT045,4147.685434331323
FDX21,OUT013,1762.2191544655361
FDV49,OUT019,2308.380788213518
DRO59,OUT046,1293.7828400064527
FDZ14,OUT045,1954.8972251087744
FDP32,OUT027,3512.425432843359
FDC33,OUT017,3280.8857757222368
FDT14,OUT010,-84.03205070319564
NCN54,OUT027,2701.480323310122
FDR57,OUT027,3919.9284090051633
DRK12,OUT046,587.8898281105612
FDX52,OUT049,3090.354329066683
FDX08,OUT010,1048.3684454560262
FDP10,OUT010,-221.63731521747468
NCP50,OUT045,1356.238936896747
NCL06,OUT013,4025.9813726843777
FDP25,OUT013,3540.22300483892
FDE53,OUT013,1655.7829921501307
FDL27,OUT017,1260.6395372629804
FDC35,OUT049,3466.254968780787
DRJ47,OUT010,839.8014501008256
FDD16,OUT018,1036.5714294818536
NCN42,OUT049,2366.967758908512
FDC38,OUT027,3605.366174805392
NCO07,OUT045,3413.77920209728
FDQ20,OUT049,788.4276869866944
FDI32,OUT046,1890.049403257237
FDN20,OUT010,918.507819721226
DRJ51,OUT027,4993.561815836311
FDU08,OUT045,1735.3131617701383
DRN37,OUT019,680.5403824400437
FDD05,OUT010,66.76090844605096
FDW15,OUT046,2470.115025029604
FDI52,OUT046,1988.7191577972444
DRM11,OUT049,4179.220846827661
NCO06,OUT045,567.4053860409722
FDU38,OUT049,2985.023917227528
FDU59,OUT018,2331.790811805763
FDJ10,OUT046,2206.924467738342
FDM13,OUT049,2233.2016312635396
NCJ30,OUT019,658.9228353616418
FDM45,OUT018,1734.1636995688177
FDP36,OUT045,899.8797746810596
NCD30,OUT010,-343.3898595184437
FDN48,OUT017,1624.1527529983996
FDY32,OUT049,2641.300213609783
FDU47,OUT046,2249.575898688122
FDF17,OUT019,1181.5214534373245
FDP34,OUT017,2563.7420695886876
FDA47,OUT049,2620.653725912224
DRD27,OUT027,3003.3572337238957
FDW38,OUT045,848.0874429119494
FDZ15,OUT019,-26.15139329459089
FDZ03,OUT027,4327.7950928208365
NCN19,OUT049,3031.5593483458606
FDG02,OUT035,3166.420252356397
FDS31,OUT035,3039.564606069086
FDW43,OUT019,1782.0150682463172
FDZ47,OUT010,-283.4238744698305
FDO57,OUT017,2653.9648259831856
NCL07,OUT013,648.9901606349085
NCV42,OUT013,1717.0518912128446
FDP40,OUT017,1846.9302666394233
FDP48,OUT019,1012.7560392024334
FDH21,OUT017,3083.6254535068356
NCP02,OUT049,976.2067714769528
FDK24,OUT049,858.5916060788968
FDC41,OUT045,1247.1232363318713
FDF08,OUT017,1548.6777938018267
FDO49,OUT017,1031.2237385376557
FDS56,OUT027,5608.502412906434
FDX46,OUT018,806.0393742833649
FDQ07,OUT013,3524.971012785604
FDC32,OUT010,-354.449413920338
FDT21,OUT019,2022.8158529859993
FDG58,OUT045,2526.865030084705
FDW14,OUT049,1366.2122969765214
DRA12,OUT027,3665.140271606947
FDV27,OUT013,1483.1943187053384
DRD25,OUT013,1756.431914010298
DRF48,OUT027,4368.005546306908
FDX24,OUT017,1627.7386545205081
DRJ51,OUT046,3593.8239063317296
FDE45,OUT045,3010.0150221584454
FDE14,OUT046,1733.5211230485165
FDG53,OUT045,2247.422216826574
FDT08,OUT046,2493.2638518815884
DRC27,OUT027,5276.888783549649
FDG20,OUT035,2917.1271234342375
FDC21,OUT046,1854.5586370152741
FDV31,OUT018,2661.6630196949545
FDB58,OUT045,2342.5482624501483
FDV23,OUT046,2000.9977200896483
FDA25,OUT019,-221.67981927030814
FDC15,OUT046,2454.79941676991
FDU47,OUT049,2210.5493719514625
FDE23,OUT013,969.9113198620244
FDS08,OUT013,2862.8916138400136
FDW03,OUT027,3182.905751320671
FDJ60,OUT018,2415.418802759398
FDM34,OUT017,2178.704201924148
FDW33,OUT013,1681.515510958152
FDZ40,OUT013,867.6234168046394
FDE33,OUT018,1193.3957020566986
NCC06,OUT010,125.88876700160472
FDU11,OUT046,1914.9619688356343
FDL44,OUT017,2786.05111237889
NCZ29,OUT017,2079.590271240477
FDG28,OUT010,1955.096499735433
FDL12,OUT018,771.8447556995143
FDD52,OUT017,1716.2345361999942
FDO15,OUT013,1260.9659048482208
NCN29,OUT027,2256.905413545005
FDW36,OUT013,1744.1906949437816
FDB21,OUT046,3847.237798619196
FDZ28,OUT013,2024.466782291218
FDY10,OUT035,1948.7800327598907
DRG39,OUT017,923.2210693287134
FDN28,OUT013,1602.1197935379269
FDV15,OUT035,1786.4014069270197
DRI13,OUT035,3520.681065192476
FDH20,OUT046,1675.3584903670253
FDY51,OUT013,3529.0316079978284
FDE16,OUT013,3253.2816074836273
FDX40,OUT018,391.9266765842649
FDC48,OUT018,1149.4723485021786
FDS14,OUT046,2452.4959477802267
FDX56,OUT017,3450.178306145185
FDI10,OUT046,2740.487001484068
FDI14,OUT013,2311.8522643532187
DRM48,OUT013,571.586736113486
NCH07,OUT027,3896.9662191797006
FDY26,OUT013,3273.879876174621
FDD02,OUT027,3425.4712931354507
FDM12,OUT046,3028.1159319185454
DRF01,OUT010,296.42931801899795
FDV36,OUT046,2111.2674067185017
DRI59,OUT013,3520.6212850140246
FDV03,OUT018,2372.478233854982
FDO39,OUT017,3060.258400829699
NCB07,OUT018,2881.3842754378793
FDH38,OUT027,3377.884035733531
FDZ13,OUT035,902.892960323129
NCZ30,OUT046,1947.772849785315
NCA06,OUT035,611.5320119079706
FDB04,OUT049,1373.6494605293346
FDN50,OUT013,1567.359135262639
NCG06,OUT049,4055.136331696208
NCY17,OUT018,484.2889944704784
FDC23,OUT046,3073.5896274420056
FDK33,OUT049,3447.21321367323
FDR03,OUT049,3421.3322625069623
FDZ07,OUT045,1164.1927138699239
FDO38,OUT013,1335.7371503931354
FDS59,OUT046,1767.8485326764967
DRM11,OUT019,2154.1980305669686
FDX52,OUT027,4480.901236605066
DRJ35,OUT018,786.0293780985012
NCP53,OUT046,3789.145840581178
FDW15,OUT019,512.2367682830718
DRI47,OUT045,2384.064862506254
DRZ11,OUT035,1984.1243880317998
FDS02,OUT013,2976.405939790996
DRD49,OUT018,3482.9906538345467
FDW38,OUT049,794.3055951051083
FDR21,OUT019,922.9680945851105
FDE40,OUT013,953.2759171358484
FDI02,OUT045,1881.4541606655494
FDQ04,OUT045,734.4575913909857
FDY14,OUT017,4193.095527100174
NCT54,OUT046,1509.596969365729
DRD25,OUT017,1844.9765227976804
DRE01,OUT045,3811.0980332430145
FDJ12,OUT010,1422.37755482568
NCZ05,OUT049,1669.365066136479
DRB25,OUT019,-201.2359349162234
NCC31,OUT045,2527.7521675560356
FDM16,OUT045,1265.1718483911009
DRG11,OUT049,1726.1638151476582
FDV24,OUT027,3799.3060735682166
FDV43,OUT046,866.2365736221427
FDG05,OUT018,2209.5298927291215
FDV23,OUT010,119.2374514251369
FDI58,OUT018,1279.0311571283937
FDQ11,OUT017,4110.987293618117
FDC05,OUT027,4505.446339061528
FDF40,OUT013,3851.9076248630654
FDU02,OUT018,3318.987607912234
FDT32,OUT013,3016.546394305581
NCF06,OUT017,4148.499699373283
FDT46,OUT013,890.8319641089029
FDR58,OUT010,-399.2787933229047
FDY04,OUT046,2591.003007579201
FDT58,OUT045,2719.507236123841
FDE46,OUT049,2512.884515426783
DRH11,OUT017,998.0366999170037
DRI51,OUT046,2709.7046838431606
FDC35,OUT017,3469.758359797247
FDP45,OUT035,4076.778878499911
FDC45,OUT017,2884.3765704996977
FDU01,OUT045,3074.097970183463
FDJ53,OUT010,-5.104762712655429
FDJ46,OUT017,2861.956621109882
FDX07,OUT013,3014.7833060076055
NCI30,OUT049,3913.483031024475
FDE47,OUT027,3610.671399287671
FDV48,OUT045,1377.014201408052
FDN16,OUT019,-317.60795667727143
FDM52,OUT013,2310.292833153145
FDA32,OUT027,4967.793900584441
FDH05,OUT017,3685.899388967665
FDW25,OUT010,-420.9422925632334
FDQ09,OUT046,1877.2559264622541
NCM17,OUT010,-1184.1203163063838
DRM59,OUT046,2504.708956584217
FDV47,OUT027,2809.2142639217336
DRE15,OUT035,1251.3929088263303
FDS25,OUT010,-174.41618878802
NCZ05,OUT018,1437.6441149196535
NCV05,OUT019,517.4353221143065
DRM37,OUT046,3118.8651260856414
FDV58,OUT027,4520.594354030242
FDN22,OUT027,5464.8375652098775
NCO06,OUT049,546.1742088057927
FDT56,OUT019,-915.6187788271163
FDM02,OUT013,1461.2472802520933
FDA09,OUT046,2862.4861814166625
NCC06,OUT035,2075.7280318878747
NCL54,OUT049,2772.587051525549
NCB55,OUT017,972.513293601346
FDB12,OUT017,1763.2219499480907
NCA54,OUT049,2845.3605332033467
NCS38,OUT049,1826.898110529317
FDC02,OUT049,4207.438394139442
FDK44,OUT019,864.0860956940123
FDE16,OUT035,3333.033178006298
NCS05,OUT035,2169.272224210047
FDZ59,OUT045,2695.2456018429957
FDI20,OUT017,3548.427313394298
FDQ14,OUT046,2371.260821806364
FDF53,OUT017,2918.971067424619
FDW25,OUT017,1527.1508996272642
NCQ43,OUT010,-218.21049656605283
FDX52,OUT013,2996.053887375455
FDE28,OUT045,3590.7087844035423
FDN15,OUT017,2395.8933511145815
FDO28,OUT017,1950.3771473551042
FDQ33,OUT045,2481.6570017024414
FDM22,OUT010,-977.8236625502359
FDJ03,OUT017,821.102754140019
FDI16,OUT045,887.5987703659375
FDI09,OUT027,5641.212301919569
FDX55,OUT013,3513.564955771196
FDS23,OUT027,3432.85543069926
DRC12,OUT045,3109.103068051293
FDH41,OUT049,3444.7640240343235
FDN01,OUT013,2830.3214881688427
FDV55,OUT045,2451.6526089055924
NCJ19,OUT013,884.1481234841276
NCY29,OUT010,-1021.7890712962417
FDP03,OUT018,1809.3986393145697
FDZ52,OUT045,1810.9554484349446
FDH31,OUT010,-166.77763652328213
FDQ19,OUT018,3680.154093393531
FDS15,OUT035,1823.5231126035123
FDN32,OUT017,3085.9894466686646
FDH32,OUT049,1704.2423043356284
FDF33,OUT017,2296.029550410768
FDJ22,OUT046,3083.8260140615994
FDG56,OUT010,-815.3729365794188
FDC05,OUT046,3076.2272240899574
FDK09,OUT013,3585.8749643947895
NCV29,OUT045,2849.3340490180444
NCC43,OUT019,1931.3983815916454
NCA42,OUT049,2487.4748721563637
FDC10,OUT046,1929.5120434860419
FDC16,OUT013,1353.374917442119
NCL17,OUT013,2180.62488190107
FDA51,OUT035,1780.865043611746
FDW01,OUT017,2577.800283801157
NCF30,OUT045,2039.5659897661626
FDN49,OUT013,745.2452372573889
FDY20,OUT045,1579.3930441938091
FDC15,OUT045,2455.5461851098053
FDY24,OUT046,886.3686524200984
NCG43,OUT017,1602.170253880684
FDA48,OUT013,3505.65542459641
NCF55,OUT017,672.6039643734048
FDL38,OUT049,1570.0717566905487
NCQ29,OUT018,3813.690653553217
FDC34,OUT017,2536.0814999544664
FDP36,OUT027,2341.259412026385
FDN50,OUT010,-281.80672147923724
FDO23,OUT049,1533.198945580396
FDT56,OUT013,998.482605669622
FDT13,OUT027,4514.587743002262
FDZ03,OUT013,2880.0872278404595
FDQ03,OUT010,1858.6503911301588
FDU44,OUT045,2701.3779091378883
FDD03,OUT049,3620.142639008681
NCH30,OUT013,1744.9773398940924
FDS60,OUT010,1007.5441303162825
FDG08,OUT046,2776.709824383267
FDX38,OUT017,813.0122021569005
FDD22,OUT017,1903.077929187346
FDW51,OUT013,3359.671414176385
FDL09,OUT017,2760.5591078097414
FDZ60,OUT045,1816.9879400635473
NCH07,OUT046,2500.318428873784
NCQ41,OUT049,3143.9942246629025
FDW04,OUT049,2043.3260976862566
FDI08,OUT027,5435.849150562629
FDR19,OUT019,404.5047345514813
FDV13,OUT046,1508.416825733074
FDB52,OUT017,4091.5666196775646
FDZ48,OUT027,3260.410125696243
NCO14,OUT049,770.2228458960781
FDZ50,OUT013,2830.861693208467
FDN27,OUT019,55.17641534013637
FDQ60,OUT013,1915.3860422784237
FDR49,OUT017,886.123970636314
DRJ35,OUT027,2473.4122619017753
DRI49,OUT017,1349.497827241309
FDB47,OUT017,3410.3001929968223
FDP37,OUT010,142.86665244654796
FDR26,OUT049,2801.381504811806
FDY31,OUT019,475.51611337426584
FDC11,OUT045,1669.9380106101944
DRP47,OUT035,4056.491144780336
NCY54,OUT018,2400.574800999023
FDR27,OUT046,2199.6269128171107
FDQ21,OUT019,109.62073077942841
NCQ29,OUT035,4141.038371247784
FDJ02,OUT046,2466.094549740991
FDE21,OUT018,1728.5904697601018
FDM39,OUT046,2794.512695012404
FDZ01,OUT017,1793.4429544573723
NCB19,OUT018,1120.9720177059871
FDU03,OUT046,2971.835704552793
FDP27,OUT049,3054.111360993572
DRF01,OUT045,2303.838409720235
FDM03,OUT049,1818.1399056084538
FDV01,OUT046,2564.8196044624883
FDS16,OUT046,2323.2567413102634
FDO45,OUT035,1537.0256902506253
NCX06,OUT035,2921.2157903761754
FDP13,OUT046,710.2657146880856
NCR38,OUT018,3708.238064263157
FDA01,OUT013,1001.6896344264269
FDT26,OUT017,1912.5316057947184
FDD44,OUT027,5556.152777154618
FDB26,OUT013,952.842558136057
FDP45,OUT019,2053.906189876814
NCP55,OUT046,977.9043986117831
FDT23,OUT017,1317.7458654329157
FDO51,OUT045,830.6304627584677
FDA44,OUT046,1082.4637821555461
NCJ31,OUT018,3512.0857924810925
FDX37,OUT045,1744.8899496569466
NCD18,OUT049,3643.5168282575387
FDN40,OUT027,3839.3979380371684
FDL33,OUT017,3159.573798231452
DRF48,OUT035,3035.75040889681
FDW08,OUT035,1804.7407421214903
FDX39,OUT018,3230.7498237395857
FDB38,OUT049,2698.9185784639367
FDY46,OUT018,2783.2124970474133
NCB06,OUT049,2523.1106446353397
FDA34,OUT035,3009.863405509831
FDA35,OUT045,2017.321674945837
FDQ07,OUT035,3592.301362950012
FDU32,OUT045,2113.5079389814
FDU26,OUT013,1872.5940954340494
FDU13,OUT010,388.6239051481425
FDO09,OUT035,4202.2774537429095
FDW03,OUT019,-194.82995690479947
FDB38,OUT013,2619.689517178983
FDL26,OUT010,625.9033304346722
NCN43,OUT045,2049.208065303901
FDH08,OUT045,3805.9240337959536
NCC31,OUT019,551.9055091013342
FDH14,OUT035,2367.8675425579104
FDL40,OUT017,1683.3252218336056
FDD20,OUT035,2143.938204534239
NCV53,OUT035,3840.044428701477
FDD16,OUT045,1269.3591425778595
FDP24,OUT035,2028.1704916929575
FDQ25,OUT045,2871.7273181703213
FDM38,OUT035,982.8705190205001
NCT18,OUT010,896.2889381431796
FDM34,OUT049,2187.497322772161
DRH37,OUT010,748.1410449498235
NCE07,OUT013,2236.0703737761496
FDG12,OUT013,1917.8917364666886
FDB59,OUT010,1300.1185895588678
FDS10,OUT018,2698.9725580781023
FDN21,OUT010,740.9007942362732
FDM02,OUT045,1547.2942977742805
FDO44,OUT049,1912.1922858887883
NCN17,OUT017,1695.3026085645506
FDH16,OUT018,1258.4033390356317
FDL44,OUT046,2697.259674980779
FDY47,OUT017,2110.8128343344233
DRI39,OUT046,877.8501774610777
NCX54,OUT018,1427.6058530734508
FDE59,OUT046,832.3142735217089
FDO46,OUT045,3078.0506562360342
DRE13,OUT046,1450.9267304769655
FDW14,OUT013,1355.626802586482
FDF35,OUT046,1903.8931314835936
FDO50,OUT019,-405.51690454826166
DRF49,OUT017,1898.3587371363246
FDT60,OUT049,2071.2903256428544
FDP38,OUT045,960.8113686072484
FDA31,OUT027,4224.404789539375
FDY52,OUT010,-869.1004837924502
FDD03,OUT027,5032.507705534371
FDN52,OUT018,1103.1453915705606
FDU20,OUT010,121.300978910911
FDD22,OUT035,1840.063187910573
NCB55,OUT019,-1086.0501702773527
FDN27,OUT045,2075.1331020525195
FDD16,OUT013,1235.974162100555
FDW48,OUT046,1381.2206640372078
DRN35,OUT045,663.7323493837839
FDX25,OUT049,2959.901109498952
DRD49,OUT049,3699.337372716066
FDE21,OUT019,16.99871876532052
FDN44,OUT035,2695.9143422148672
DRC01,OUT049,818.8097510557982
NCK30,OUT046,3963.42519696999
FDU39,OUT013,1057.8805838393992
FDB49,OUT013,1597.1553612146554
FDS12,OUT045,2047.0061587985365
FDR57,OUT018,2302.407852542822
FDX22,OUT027,4754.243120534026
FDC60,OUT013,1422.2857381265549
NCE42,OUT049,3698.2056320301717
NCK42,OUT049,3417.489308086996
DRE01,OUT017,3841.3592810077726
FDE57,OUT018,2135.9216886789527
DRK59,OUT019,1810.1450478665247
FDB10,OUT027,5165.856819750202
FDQ25,OUT046,2849.1334958915168
FDY26,OUT017,3364.1220069793026
FDG28,OUT049,3838.29986195901
FDM14,OUT049,1875.0986637755923
NCH29,OUT049,1596.9291740929011
FDD48,OUT049,1920.2286850620985
FDC17,OUT045,3386.239220463064
DRH49,OUT027,2805.578237695873
FDN44,OUT018,2444.696492896869
FDC29,OUT045,1866.6096064658614
DRK01,OUT019,-441.12743317420245
FDD48,OUT017,1951.8163818764497
FDB59,OUT013,3192.259098835618
FDY45,OUT010,2135.5625964099618
FDX60,OUT035,1365.1531234693675
FDT09,OUT010,245.4747940903435
DRB24,OUT018,2238.6420378760295
FDL13,OUT035,3803.9593618388635
FDN16,OUT035,1685.532449904671
FDK57,OUT013,1935.4792100073337
FDO22,OUT027,2774.0048932279724
FDC57,OUT010,1257.539074819606
FDZ13,OUT027,2269.477390788471
FDW27,OUT013,2456.5065277063795
FDX10,OUT049,690.0211615239068
FDY08,OUT018,2046.5576611669003
FDA49,OUT017,1558.5448402107131
FDC32,OUT018,1397.7769758403165
FDO04,OUT035,964.0194610002609
NCZ54,OUT013,2479.5823552585252
FDY40,OUT045,864.2559307674155
FDW36,OUT045,1820.958073140755
FDE11,OUT017,3125.2762014745085
DRE37,OUT045,3033.671400175589
NCK19,OUT017,3097.5244514760225
FDT19,OUT035,2865.35983396981
FDE56,OUT045,1112.8076107500256
FDZ57,OUT010,140.93981865600654
FDB35,OUT035,1737.729782143755
FDF09,OUT010,-1187.617482206937
FDO34,OUT046,2758.1611981511514
FDA55,OUT046,3666.5433989000076
NCM18,OUT035,1019.4967679996944
FDJ20,OUT019,89.00511114141955
DRQ35,OUT019,96.86377139698743
FDG02,OUT013,3080.462721645551
NCU29,OUT018,2074.3700900282493
FDL27,OUT027,2571.4063218874353
NCA54,OUT035,2880.413940664387
FDJ32,OUT035,1184.4316160413427
FDB21,OUT019,1884.440755075986
FDR46,OUT035,2391.257901915068
FDZ32,OUT046,1800.132732954662
DRF36,OUT017,3092.855825607837
NCU54,OUT017,3323.2614679402004
NCI31,OUT017,666.3620186996031
DRA59,OUT035,2920.8882159754075
NCC55,OUT045,686.1373549719583
FDE44,OUT018,659.5450531276147
NCN26,OUT018,1612.2052897299473
FDC11,OUT049,1622.3582730770213
FDV24,OUT035,2493.558018434617
FDR40,OUT019,-628.8058489257637
NCQ17,OUT049,2481.8519816995986
FDC46,OUT045,3002.84693216452
NCM18,OUT046,1014.107484148516
FDK16,OUT046,1543.9395287631178
FDI28,OUT017,1391.5081517736471
FDS11,OUT018,3315.07646727856
DRD13,OUT046,1103.8056790185774
FDL36,OUT035,1535.9157619642083
FDI27,OUT013,710.2117464153253
FDJ53,OUT019,-59.85196857839583
FDS44,OUT045,3957.5782165582086
FDE28,OUT046,3588.368548446145
FDQ33,OUT018,2217.8096693148173
FDB37,OUT017,3888.6679727459423
FDQ31,OUT045,1521.5000019786576
NCQ05,OUT046,2403.3391708166737
FDE10,OUT013,2052.9568561037777
FDF38,OUT017,829.6263827471148
FDE50,OUT019,1136.2648684606957
DRG37,OUT010,585.3274461162564
NCH06,OUT049,3894.914354321826
FDY14,OUT045,4167.320429094106
FDO27,OUT017,1615.0102771590864
FDQ19,OUT049,3924.226290689744
FDZ26,OUT019,1676.619118150762
FDN51,OUT013,4177.957706499189
FDK20,OUT035,2120.9562743352544
FDD40,OUT018,2814.4295511200553
DRI25,OUT018,756.575340179309
FDH56,OUT017,1999.2045214044483
FDI36,OUT027,4563.297000510721
DRH11,OUT018,722.3918188817634
NCV18,OUT017,1354.952295337881
DRI01,OUT049,2768.88834933009
DRE48,OUT049,3182.961457577002
FDS51,OUT035,1162.6211745621804
FDM38,OUT017,954.4331203267684
FDB60,OUT027,4532.609971994479
FDY58,OUT035,3714.7231463670187
FDY22,OUT045,2320.8831076222514
FDF11,OUT027,5380.959048585778
FDZ51,OUT035,1704.375631147579
FDQ45,OUT017,2993.2485504960323
FDF17,OUT035,3149.6973666674467
NCF31,OUT027,3806.740538877818
FDA37,OUT013,2036.022382346755
FDO51,OUT046,847.8528171445596
FDF34,OUT013,3142.1628277509562
FDD57,OUT018,1457.5892738892016
FDO37,OUT046,3745.498054662178
FDR49,OUT049,898.1555961978129
FDS39,OUT049,2387.5783474473037
FDI48,OUT027,2325.2681853132644
DRM35,OUT049,2870.0397259898537
FDV57,OUT035,2960.1262880275162
FDZ55,OUT013,2638.7963046026043
FDI28,OUT035,1340.6956415774875
FDS21,OUT045,1150.5687042978034
FDT34,OUT013,1741.1516123351848
DRI25,OUT035,996.9628589144477
FDT47,OUT010,-369.97648876076164
DRH39,OUT045,1239.0351336318445
NCD54,OUT045,2355.5491547711745
FDU16,OUT027,2790.4043470986753
NCW29,OUT045,2121.401380956486
FDV25,OUT027,4990.932447140888
FDM56,OUT035,1920.7306034516005
FDZ04,OUT027,2486.3194589078857
FDG59,OUT019,-1093.6769049448649
FDI56,OUT045,1585.715231704462
FDS33,OUT035,1473.4517312717244
FDC23,OUT049,3033.0825615733456
FDT11,OUT049,2968.5707103203467
FDG17,OUT045,3886.628751460209
FDZ44,OUT045,2038.7893279345353
FDJ52,OUT013,2527.8405589298754
DRI23,OUT046,2548.1052204999933
DRE15,OUT010,-661.4362186090093
NCF07,OUT013,1580.5164173918356
NCR29,OUT049,932.7585268406829
FDE44,OUT019,-1125.6347723855597
FDT23,OUT035,1338.3821346082104
NCG06,OUT017,4133.236054088397
NCU41,OUT010,1112.973486594552
FDH46,OUT017,1744.270072924428
FDV31,OUT013,2858.1265969399255
NCT41,OUT027,3882.044962730538
FDE22,OUT027,4017.4560362447364
FDC26,OUT045,1860.7526597184496
DRF51,OUT017,611.4843602711917
NCY53,OUT019,-132.22328762604593
FDY21,OUT017,3182.6518179804307
FDL27,OUT013,1136.229221982051
FDZ34,OUT049,3270.106707897078
NCF43,OUT010,344.16206270338444
FDC21,OUT035,1895.6025616238803
FDL26,OUT013,2540.037078379385
FDT25,OUT010,90.55655879441838
NCR30,OUT046,1252.4518251228583
DRL23,OUT019,-173.20921623463983
NCR05,OUT049,3131.52520264147
NCE19,OUT018,626.7462417620736
FDY07,OUT035,928.0807212997934
FDB10,OUT017,3841.4842490227284
FDP57,OUT013,1711.9443994712437
FDU48,OUT019,211.71208350153393
FDH48,OUT035,1485.4901283307272
FDO33,OUT035,1939.0637812353762
NCU29,OUT045,2393.9672835000792
FDW35,OUT046,761.5269251088221
FDH05,OUT010,1693.1657192812181
FDP26,OUT049,1684.432464147456
DRG27,OUT035,695.3762358394333
FDQ33,OUT046,2459.1229101966974
FDH20,OUT010,-221.9433329421845
FDV14,OUT046,1453.2456441318545
DRD01,OUT046,917.8468538268189
NCI17,OUT049,1582.8402381615933
FDF39,OUT010,2203.0410578166566
FDX37,OUT046,1726.9801784679821
NCX17,OUT035,3733.947603472464
FDN03,OUT013,4015.894683650081
NCS41,OUT010,968.4447547659038
FDH34,OUT045,3013.937243525611
NCX53,OUT018,2070.7398831356113
FDY31,OUT046,2466.5437217253066
FDD20,OUT017,2207.16889624902
FDE51,OUT045,732.2529834030202
FDV27,OUT046,1504.8442124236526
FDF16,OUT035,2389.084624917142
FDZ02,OUT049,1522.5719403389485
NCK05,OUT045,1077.9069661321073
FDM12,OUT027,4465.021397380632
NCA05,OUT018,2184.3491138322815
FDX33,OUT045,2577.24800516117
FDM25,OUT049,2927.9928663587407
FDE41,OUT018,1142.837392704546
FDW14,OUT045,1432.4192412651328
NCD30,OUT046,1562.2629477779456
FDB23,OUT010,1877.4650166222036
FDF45,OUT046,1129.4634052618576
FDW20,OUT017,2194.2274018333164
FDF47,OUT045,3757.2761593556306
NCR05,OUT019,1205.0482555635153
DRB01,OUT046,2973.71147993481
FDE36,OUT013,2605.3338597854263
FDU56,OUT049,3055.129018598561
FDB23,OUT049,3787.076935170896
FDN48,OUT049,1541.4701228453896
FDS43,OUT013,3052.0512586538343
NCN05,OUT013,2877.1164405300688
