Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF28,OUT035,2080.928549291326
FDD22,OUT010,-105.75582299166399
FDY19,OUT046,1981.7935872903727
FDN33,OUT035,1574.40841277055
FDV36,OUT035,2092.951121082373
FDW01,OUT010,568.8047739624153
FDJ28,OUT049,3099.881682091178
FDB17,OUT035,2886.8059530355367
FDM40,OUT049,2255.571637139721
FDV46,OUT045,2296.5509287038567
FDQ44,OUT049,2019.3763483307885
NCD42,OUT046,696.3655215661338
DRH37,OUT046,2643.3643501487477
FDR10,OUT018,2332.994615444539
NCD06,OUT027,2177.862532867528
FDI53,OUT046,2612.643054971193
FDG16,OUT035,3451.0154530830278
DRB25,OUT046,1752.0706621354002
FDY09,OUT046,2840.9715625848294
FDX48,OUT045,2540.521854997134
FDC03,OUT010,1219.8526248837388
FDT47,OUT035,1662.5858453380351
FDW44,OUT027,4242.116621142231
FDT24,OUT017,1308.8060849797857
FDT12,OUT019,1736.529085899314
NCS38,OUT035,1832.860806490211
FDO39,OUT035,2981.5050482917904
FDA13,OUT046,737.742607732549
FDO48,OUT035,3607.134152184166
DRJ01,OUT017,2562.2810669060436
FDD53,OUT018,381.98992022677794
NCT05,OUT049,4104.3584360498535
FDQ51,OUT045,876.5272682732975
FDU60,OUT013,2718.334351674772
FDC59,OUT046,1152.412364368929
FDP36,OUT035,960.6626023499521
NCM19,OUT017,1841.2579937738028
FDL16,OUT035,753.0848674499248
FDE50,OUT018,2791.3845026377276
NCR18,OUT013,737.0425798985107
NCD30,OUT035,1608.959101861181
FDH31,OUT013,1683.488295059742
FDD56,OUT019,871.9673453456326
FDC47,OUT049,3669.938101052019
FDZ21,OUT045,1622.1915803792672
FDM01,OUT049,1755.8297797391278
FDF24,OUT013,1413.4583667809202
FDW23,OUT017,724.4473196627769
FDY52,OUT018,723.8381328381965
DRH37,OUT027,4031.0125921917825
DRO47,OUT027,3257.378182376282
FDR25,OUT049,4312.674705021742
FDQ24,OUT027,5411.612091012163
DRJ51,OUT018,3325.4420611459627
NCU06,OUT035,3655.735582147234
NCV18,OUT018,1000.3588580310061
NCC06,OUT027,3464.709408517576
FDZ01,OUT018,1487.3681500129424
FDT14,OUT017,1981.5811790805565
FDD11,OUT019,2092.546103237726
FDN09,OUT017,3922.0714413976275
NCO18,OUT010,915.4593936025358
FDZ50,OUT045,2963.5002686517437
FDS44,OUT013,3841.703631571758
FDI36,OUT045,3227.506633057823
FDA26,OUT010,1562.1662193096217
NCY53,OUT049,1864.7396122416867
FDF32,OUT049,3250.58611362587
FDF59,OUT010,154.54324803553482
FDB20,OUT046,1329.2205285762266
DRH11,OUT035,999.2189197946936
FDT03,OUT049,3030.0245260210086
NCH06,OUT035,3889.6195236353633
FDR55,OUT049,3092.983005387521
FDI10,OUT035,2814.5542788303846
FDZ12,OUT045,2294.9074133742834
FDM12,OUT049,3082.42899640187
DRB25,OUT045,1753.5178333713557
NCS41,OUT013,2907.1877229021866
NCT53,OUT049,2645.77499326464
NCD55,OUT013,664.4225795700031
FDY08,OUT049,2357.0453151902057
NCP55,OUT049,957.8764943468868
FDA33,OUT013,2370.2293111510644
FDQ33,OUT013,2366.8473391317893
FDE45,OUT027,4338.511415949462
FDT26,OUT013,1954.008419561469
NCV53,OUT049,3840.105834191021
FDK60,OUT027,3059.27126132163
NCJ29,OUT046,1407.0410757020272
FDI15,OUT045,4172.283952038406
FDX21,OUT013,1774.5292759652857
FDV49,OUT019,2268.853966685372
DRO59,OUT046,1309.8504014605624
FDZ14,OUT045,2019.2665031027918
FDP32,OUT027,3490.188164959898
FDC33,OUT017,3286.6572374995285
FDT14,OUT010,31.140569149566545
NCN54,OUT027,2703.980902765539
FDR57,OUT027,3965.734529347077
DRK12,OUT046,595.2197855250934
FDX52,OUT049,3172.6583457721736
FDX08,OUT010,1009.613314916478
FDP10,OUT010,-223.40918477659307
NCP50,OUT045,1323.3641578798015
NCL06,OUT013,4073.4945689022697
FDP25,OUT013,3524.772367795551
FDE53,OUT013,1681.4912017996667
FDL27,OUT017,1176.2052963313727
FDC35,OUT049,3364.071569038426
DRJ47,OUT010,844.7055075139506
FDD16,OUT018,944.457607793529
NCN42,OUT049,2382.8430081294373
FDC38,OUT027,3585.6731907195153
NCO07,OUT045,3400.9122568473704
FDQ20,OUT049,758.2899272901632
FDI32,OUT046,1872.743152332012
FDN20,OUT010,869.5017729847623
DRJ51,OUT027,5033.9131720622445
FDU08,OUT045,1667.04473748103
DRN37,OUT019,685.2954071825252
FDD05,OUT010,63.14896127825432
FDW15,OUT046,2471.2360184618174
FDI52,OUT046,2009.4725847040881
DRM11,OUT049,4207.255294329294
NCO06,OUT045,556.17479769279
FDU38,OUT049,3037.80086539729
FDU59,OUT018,2286.965608567569
FDJ10,OUT046,2279.9472297291104
FDM13,OUT049,2196.3009047961186
NCJ30,OUT019,687.8703895043191
FDM45,OUT018,1698.083009363514
FDP36,OUT045,920.4941110539567
NCD30,OUT010,-335.47864824694534
FDN48,OUT017,1586.7437175415325
FDY32,OUT049,2637.207908061315
FDU47,OUT046,2344.7600846855075
FDF17,OUT019,1191.1646415628911
FDP34,OUT017,2538.605093192031
FDA47,OUT049,2690.5590143635254
DRD27,OUT027,3016.8845560789487
FDW38,OUT045,928.0818571039126
FDZ15,OUT019,-23.66481004657635
FDZ03,OUT027,4419.509582260771
NCN19,OUT049,3049.0499515509946
FDG02,OUT035,3117.5317084943545
FDS31,OUT035,3031.014055637075
FDW43,OUT019,1766.349075379545
FDZ47,OUT010,-242.7006246742958
FDO57,OUT017,2611.0290259481353
NCL07,OUT013,664.7944914684967
NCV42,OUT013,1762.2096534248576
FDP40,OUT017,1899.8046107207174
FDP48,OUT019,1047.8099345251158
FDH21,OUT017,2815.419366287262
NCP02,OUT049,1013.7815651395231
FDK24,OUT049,848.2771997045402
FDC41,OUT045,1235.4925451705385
FDF08,OUT017,1538.0668819164366
FDO49,OUT017,997.50281615526
FDS56,OUT027,5642.305159466683
FDX46,OUT018,754.9233489900053
FDQ07,OUT013,3565.013429081275
FDC32,OUT010,-385.37376745465826
FDT21,OUT019,1994.8389085606705
FDG58,OUT045,2547.591603824305
FDW14,OUT049,1463.784904496184
DRA12,OUT027,3666.5904099257114
FDV27,OUT013,1496.992940813485
DRD25,OUT013,1787.483157514178
DRF48,OUT027,4383.881967145553
FDX24,OUT017,1587.1507869434063
DRJ51,OUT046,3643.08590394169
FDE45,OUT045,2946.1035175808665
FDE14,OUT046,1763.1564519230033
FDG53,OUT045,2236.529139156588
FDT08,OUT046,2463.063568634192
DRC27,OUT027,5313.629765333177
FDG20,OUT035,2918.434057337172
FDC21,OUT046,1874.0151151948521
FDV31,OUT018,2554.584169970276
FDB58,OUT045,2349.9574019438332
FDV23,OUT046,2041.9126547467658
FDA25,OUT019,-214.12931510416547
FDC15,OUT046,2508.731492008559
FDU47,OUT049,2306.992399326964
FDE23,OUT013,879.8198100345708
FDS08,OUT013,2855.6461569879757
FDW03,OUT027,3183.209576390984
FDJ60,OUT018,2364.8092862124577
FDM34,OUT017,2129.4955665548587
FDW33,OUT013,1692.100147530913
FDZ40,OUT013,895.8014249401331
FDE33,OUT018,1109.4368355267634
NCC06,OUT010,136.86037187676175
FDU11,OUT046,1963.524384893688
FDL44,OUT017,2709.56004611354
NCZ29,OUT017,2093.071859722286
FDG28,OUT010,2025.6432843841048
FDL12,OUT018,730.9717093101281
FDD52,OUT017,1789.644276611114
FDO15,OUT013,1253.7898671704334
NCN29,OUT027,2279.2104157475223
FDW36,OUT013,1749.7568869149982
FDB21,OUT046,3850.1083575136126
FDZ28,OUT013,2095.7079903871036
FDY10,OUT035,1895.6112967241806
DRG39,OUT017,920.4819654006078
FDN28,OUT013,1691.395041572623
FDV15,OUT035,1718.9359233710275
DRI13,OUT035,3490.7168666021935
FDH20,OUT046,1688.4489763131987
FDY51,OUT013,3495.776009095196
FDE16,OUT013,3288.540672812971
FDX40,OUT018,321.0175169967624
FDC48,OUT018,1047.6049886785113
FDS14,OUT046,2501.864904302289
FDX56,OUT017,3444.013588612641
FDI10,OUT046,2800.969161812627
FDI14,OUT013,2305.3925972188335
DRM48,OUT013,588.859003007331
NCH07,OUT027,3928.6345186043673
FDY26,OUT013,3362.837001615011
FDD02,OUT027,3390.9385467458924
FDM12,OUT046,3079.707757443608
DRF01,OUT010,350.9877709020993
FDV36,OUT046,2093.377345118128
DRI59,OUT013,3553.975669333513
FDV03,OUT018,2221.057440422397
FDO39,OUT017,3034.5802616767705
NCB07,OUT018,2816.713417890909
FDH38,OUT027,3353.079727721666
FDZ13,OUT035,924.9336106364917
NCZ30,OUT046,1985.380379289798
NCA06,OUT035,605.9385070679118
FDB04,OUT049,1470.5936975537734
FDN50,OUT013,1597.154629583314
NCG06,OUT049,4086.850266999938
NCY17,OUT018,441.5241941010063
FDC23,OUT046,2932.4488468245727
FDK33,OUT049,3429.701840873455
FDR03,OUT049,3418.8688916600277
FDZ07,OUT045,1152.2878092390183
FDO38,OUT013,1317.2255892544908
FDS59,OUT046,1845.504635378822
DRM11,OUT019,2168.1156369232594
FDX52,OUT027,4552.903656106335
DRJ35,OUT018,707.4886312108147
NCP53,OUT046,3836.3053872009477
FDW15,OUT019,487.82599209056843
DRI47,OUT045,2357.0130199812556
DRZ11,OUT035,2029.9613378376926
FDS02,OUT013,3101.7226128326674
DRD49,OUT018,3429.269958284709
FDW38,OUT049,912.2443358498967
FDR21,OUT019,884.580394540315
FDE40,OUT013,1053.4018195107092
FDI02,OUT045,1886.141068310957
FDQ04,OUT045,715.4707515302616
FDY14,OUT017,4214.620113623354
NCT54,OUT046,1558.3886360904107
DRD25,OUT017,1836.1376969676949
DRE01,OUT045,3815.492398244676
FDJ12,OUT010,1477.6036594441975
NCZ05,OUT049,1724.3673111370554
DRB25,OUT019,-212.7159530227791
NCC31,OUT045,2527.3926315374483
FDM16,OUT045,1306.1481580168838
DRG11,OUT049,1759.5563116129597
FDV24,OUT027,3808.8543350465698
FDV43,OUT046,830.5525594539558
FDG05,OUT018,2201.783841606515
FDV23,OUT010,131.93278556031783
FDI58,OUT018,1239.7455164565672
FDQ11,OUT017,4183.957038596205
FDC05,OUT027,4584.825308334375
FDF40,OUT013,3942.3292602310994
FDU02,OUT018,3276.9100963003457
FDT32,OUT013,3044.2769161620254
NCF06,OUT017,4161.04668087308
FDT46,OUT013,877.6274792026525
FDR58,OUT010,-406.6539791094556
FDY04,OUT046,2659.7277796309118
FDT58,OUT045,2688.801340733571
FDE46,OUT049,2491.227266088812
DRH11,OUT017,993.1016411224591
DRI51,OUT046,2742.192884901915
FDC35,OUT017,3332.964209249025
FDP45,OUT035,4086.810844226333
FDC45,OUT017,2808.179289280808
FDU01,OUT045,3057.883513723238
FDJ53,OUT010,21.771364630923017
FDJ46,OUT017,2824.566524562457
FDX07,OUT013,3034.6707712621683
NCI30,OUT049,3943.3554279091204
FDE47,OUT027,3467.154719227792
FDV48,OUT045,1385.4468727096646
FDN16,OUT019,-265.15614053272566
FDM52,OUT013,2331.456664713023
FDA32,OUT027,4929.044355671636
FDH05,OUT017,3739.796029186402
FDW25,OUT010,-437.3153998517946
FDQ09,OUT046,1878.0090632851134
NCM17,OUT010,-1132.339630337302
DRM59,OUT046,2526.5079774891183
FDV47,OUT027,2819.701891083203
DRE15,OUT035,1244.8759100448588
FDS25,OUT010,-107.59118844409295
NCZ05,OUT018,1396.2501421340585
NCV05,OUT019,537.8203043737713
DRM37,OUT046,3136.0900350874326
FDV58,OUT027,4505.829950533278
FDN22,OUT027,5490.7794962842345
NCO06,OUT049,573.0193798761002
FDT56,OUT019,-906.4790613533778
FDM02,OUT013,1506.1380673726217
FDA09,OUT046,2927.89405468495
NCC06,OUT035,2057.977887647963
NCL54,OUT049,2814.8350929028984
NCB55,OUT017,981.6104566004524
FDB12,OUT017,1792.0145139809247
NCA54,OUT049,2873.3026803757184
NCS38,OUT049,1873.3512983026994
FDC02,OUT049,4187.197080507991
FDK44,OUT019,826.4558191552787
FDE16,OUT035,3326.2068799396475
NCS05,OUT035,2177.9133298746965
FDZ59,OUT045,2731.482063265914
FDI20,OUT017,3478.192185094449
FDQ14,OUT046,2419.0919687954574
FDF53,OUT017,2957.915396962924
FDW25,OUT017,1482.9270126498177
NCQ43,OUT010,-194.22383352897214
FDX52,OUT013,3083.5844419336318
FDE28,OUT045,3656.100658328731
FDN15,OUT017,2298.2259854023087
FDO28,OUT017,1953.4980137110088
FDQ33,OUT045,2443.713948311046
FDM22,OUT010,-944.774782608939
FDJ03,OUT017,881.1528320970119
FDI16,OUT045,935.3869075414696
FDI09,OUT027,5456.869690884743
FDX55,OUT013,3493.041997644801
FDS23,OUT027,3481.6704822736865
DRC12,OUT045,3075.068200368529
FDH41,OUT049,3470.36141756534
FDN01,OUT013,2798.896325491447
FDV55,OUT045,2378.744276141957
NCJ19,OUT013,908.2548741215851
NCY29,OUT010,-977.0658885840321
FDP03,OUT018,1731.8227420539588
FDZ52,OUT045,1792.614743691529
FDH31,OUT010,-182.38697013610454
FDQ19,OUT018,3619.7341412275546
FDS15,OUT035,1800.9286621605625
FDN32,OUT017,3012.5118226869236
FDH32,OUT049,1678.451311235278
FDF33,OUT017,2027.0171189324246
FDJ22,OUT046,3069.306438396161
FDG56,OUT010,-793.015409653176
FDC05,OUT046,3164.4092934118053
FDK09,OUT013,3593.071275102844
NCV29,OUT045,2859.124420713073
NCC43,OUT019,1966.5160823671577
NCA42,OUT049,2528.402459661882
FDC10,OUT046,1983.6701457871168
FDC16,OUT013,1448.0871073688868
NCL17,OUT013,2246.757068741683
FDA51,OUT035,1865.9280350482622
FDW01,OUT017,2526.971598099686
NCF30,OUT045,2041.1081012748764
FDN49,OUT013,755.8389756332672
FDY20,OUT045,1571.3093943001604
FDC15,OUT045,2472.758105089306
FDY24,OUT046,960.2791829442358
NCG43,OUT017,1577.8825603222394
FDA48,OUT013,3526.7980781275037
NCF55,OUT017,670.9175399038859
FDL38,OUT049,1597.258818941771
NCQ29,OUT018,3784.0078960681076
FDC34,OUT017,2566.751964912697
FDP36,OUT027,2373.9266879728148
FDN50,OUT010,-273.15186866894055
FDO23,OUT049,1569.4500625873807
FDT56,OUT013,1031.9791586956853
FDT13,OUT027,4481.722186373792
FDZ03,OUT013,2987.5028410036357
FDQ03,OUT010,1869.039814995227
FDU44,OUT045,2694.207905450732
FDD03,OUT049,3670.8012800731685
NCH30,OUT013,1778.5291343725603
FDS60,OUT010,984.4796437480236
FDG08,OUT046,2823.745354039329
FDX38,OUT017,871.8242899747711
FDD22,OUT017,1873.4114444607603
FDW51,OUT013,3393.516901389372
FDL09,OUT017,2778.2347070571177
FDZ60,OUT045,1774.5629072422635
NCH07,OUT046,2540.9135837110607
NCQ41,OUT049,3187.5461128731604
FDW04,OUT049,2128.445901029547
FDI08,OUT027,5453.178780778393
FDR19,OUT019,436.6059302433432
FDV13,OUT046,1530.34489446945
FDB52,OUT017,4093.319762698462
FDZ48,OUT027,3242.9353972596127
NCO14,OUT049,800.1699895330075
FDZ50,OUT013,2939.5442446382785
FDN27,OUT019,-39.82434130949969
FDQ60,OUT013,1993.9311964520039
FDR49,OUT017,851.4993702355823
DRJ35,OUT027,2481.223914771319
DRI49,OUT017,1343.876432925308
FDB47,OUT017,3383.6035340481467
FDP37,OUT010,109.90691358953427
FDR26,OUT049,2830.0044595207983
FDY31,OUT019,429.7594892278494
FDC11,OUT045,1504.1358925818258
DRP47,OUT035,4032.0147391978953
NCY54,OUT018,2369.5649394946668
FDR27,OUT046,2207.2983745732727
FDQ21,OUT019,50.81331794558628
NCQ29,OUT035,4171.291515218072
FDJ02,OUT046,2487.2088287522383
FDE21,OUT018,1598.0481023883585
FDM39,OUT046,2847.2882778549465
FDZ01,OUT017,1793.817801968824
NCB19,OUT018,1072.6284050882969
FDU03,OUT046,2975.7936942761335
FDP27,OUT049,3027.351642216767
DRF01,OUT045,2311.039583120526
FDM03,OUT049,1779.6554149438725
FDV01,OUT046,2597.941212826421
FDS16,OUT046,2399.3213731812502
FDO45,OUT035,1542.5227143476077
NCX06,OUT035,2907.1509182735153
FDP13,OUT046,763.1507226315625
NCR38,OUT018,3656.435354452018
FDA01,OUT013,1037.2104015880104
FDT26,OUT017,1965.3281317578276
FDD44,OUT027,5592.924996934789
FDB26,OUT013,985.7698283630398
FDP45,OUT019,2070.3213635036864
NCP55,OUT046,983.1452950346302
FDT23,OUT017,1377.537675552312
FDO51,OUT045,800.3971265031905
FDA44,OUT046,1037.338862552002
NCJ31,OUT018,3455.9638462479434
FDX37,OUT045,1684.2633472987964
NCD18,OUT049,3668.996719447876
FDN40,OUT027,3871.1043166326
FDL33,OUT017,3139.5274068738363
DRF48,OUT035,3025.3677973430094
FDW08,OUT035,1756.413182628843
FDX39,OUT018,3141.5827625499805
FDB38,OUT049,2718.5190662018886
FDY46,OUT018,2672.7986099163227
NCB06,OUT049,2570.624326410736
FDA34,OUT035,2843.3196586706545
FDA35,OUT045,2028.387709180577
FDQ07,OUT035,3590.216139221766
FDU32,OUT045,2049.014322948482
FDU26,OUT013,1964.6039002792459
FDU13,OUT010,414.36852801827354
FDO09,OUT035,4233.096760542481
FDW03,OUT019,-215.3171355915283
FDB38,OUT013,2649.3980441870717
FDL26,OUT010,602.9201698889965
NCN43,OUT045,2025.2774869814803
FDH08,OUT045,3748.7435468666645
NCC31,OUT019,558.0697116557285
FDH14,OUT035,2361.5830648048286
FDL40,OUT017,1652.7935331164172
FDD20,OUT035,2071.1081165445667
NCV53,OUT035,3860.281998543249
FDD16,OUT045,1235.4896201983556
FDP24,OUT035,1981.3599932341021
FDQ25,OUT045,2876.868673673436
FDM38,OUT035,997.7983894249919
NCT18,OUT010,927.1552968485084
FDM34,OUT049,2172.988071249967
DRH37,OUT010,745.3824397587978
NCE07,OUT013,2276.8825697274406
FDG12,OUT013,1977.6131602578625
FDB59,OUT010,1272.417420785081
FDS10,OUT018,2578.7746662364934
FDN21,OUT010,705.9079815472933
FDM02,OUT045,1548.7765086201853
FDO44,OUT049,1889.562953172821
NCN17,OUT017,1710.9968790448547
FDH16,OUT018,1186.6276926203718
FDL44,OUT046,2653.7358044805806
FDY47,OUT017,2168.7039440911685
DRI39,OUT046,918.4508342822774
NCX54,OUT018,1368.587955281686
FDE59,OUT046,699.8133541086872
FDO46,OUT045,3089.9920777068237
DRE13,OUT046,1464.5254728034797
FDW14,OUT013,1458.7590029650855
FDF35,OUT046,1787.0275136484124
FDO50,OUT019,-450.0508524716124
DRF49,OUT017,1886.4514069991292
FDT60,OUT049,2074.4252086611614
FDP38,OUT045,901.7571766678702
FDA31,OUT027,4208.148850402729
FDY52,OUT010,-857.589557243703
FDD03,OUT027,5072.908615638129
FDN52,OUT018,1101.401713881305
FDU20,OUT010,122.61132831144914
FDD22,OUT035,1807.9714204016745
NCB55,OUT019,-1055.7775108979104
FDN27,OUT045,1971.190517621626
FDD16,OUT013,1245.7405271539192
FDW48,OUT046,1358.4791539886446
DRN35,OUT045,649.6645444168253
FDX25,OUT049,2948.2913068469934
DRD49,OUT049,3741.9034390501456
FDE21,OUT019,-48.24143006392387
FDN44,OUT035,2627.295555305458
DRC01,OUT049,885.2585666259765
NCK30,OUT046,4001.4199309498945
FDU39,OUT013,996.377427086165
FDB49,OUT013,1657.0285917780438
FDS12,OUT045,2034.0623623616066
FDR57,OUT018,2262.1019950051395
FDX22,OUT027,4801.418751213281
FDC60,OUT013,1501.052250759256
NCE42,OUT049,3717.303348834601
NCK42,OUT049,3458.5357308442253
DRE01,OUT017,3849.4357047034737
FDE57,OUT018,2014.6590855177565
DRK59,OUT019,1798.5018380924594
FDB10,OUT027,5162.201849212888
FDQ25,OUT046,2890.9618811888668
FDY26,OUT017,3413.1404970488584
FDG28,OUT049,3928.5236989353853
FDM14,OUT049,1848.3715214897184
NCH29,OUT049,1652.4167871497993
FDD48,OUT049,1917.436684872533
FDC17,OUT045,3370.9311100783725
DRH49,OUT027,2783.0149971547144
FDN44,OUT018,2316.3822024897636
FDC29,OUT045,1907.9299428685135
DRK01,OUT019,-448.38980517693835
FDD48,OUT017,1914.4579914633705
FDB59,OUT013,3176.7133172270533
FDY45,OUT010,2115.6112473088488
FDX60,OUT035,1325.6684905583534
FDT09,OUT010,272.7194323404119
DRB24,OUT018,2155.840766224539
FDL13,OUT035,3777.8047582585314
FDN16,OUT035,1727.2872310780658
FDK57,OUT013,1942.433837294764
FDO22,OUT027,2801.2982855379287
FDC57,OUT010,1271.8553079106186
FDZ13,OUT027,2317.829793805926
FDW27,OUT013,2497.137596976587
FDX10,OUT049,733.5089167344831
FDY08,OUT018,2003.9405940996912
FDA49,OUT017,1495.2010198360695
FDC32,OUT018,1270.1581015667543
FDO04,OUT035,935.0572989961001
NCZ54,OUT013,2522.956563475249
FDY40,OUT045,885.5407027192832
FDW36,OUT045,1783.0704969390172
FDE11,OUT017,3027.109425332037
DRE37,OUT045,3016.493939434111
NCK19,OUT017,3099.9061535257115
FDT19,OUT035,2882.994067695894
FDE56,OUT045,1108.635661174094
FDZ57,OUT010,183.82406759887544
FDB35,OUT035,1628.4314298795634
FDF09,OUT010,-1227.28896883808
FDO34,OUT046,2740.0737997368724
FDA55,OUT046,3691.325293077487
NCM18,OUT035,1017.3431120474015
FDJ20,OUT019,89.57462156161182
DRQ35,OUT019,90.78385385415731
FDG02,OUT013,3073.6366743794024
NCU29,OUT018,2031.0602816766896
FDL27,OUT027,2511.0954284392446
NCA54,OUT035,2871.697073768224
FDJ32,OUT035,1120.0554793174033
FDB21,OUT019,1874.0917541678918
FDR46,OUT035,2356.968730580955
FDZ32,OUT046,1829.8377363577256
DRF36,OUT017,3062.6216897782942
NCU54,OUT017,3342.0172079636177
NCI31,OUT017,640.5703424959147
DRA59,OUT035,2974.0800843130746
NCC55,OUT045,670.5449071076991
FDE44,OUT018,547.9051568814202
NCN26,OUT018,1547.749742705897
FDC11,OUT049,1494.5247794847583
FDV24,OUT035,2458.840010947253
FDR40,OUT019,-588.6049902282275
NCQ17,OUT049,2547.4129840964615
FDC46,OUT045,2964.210302450654
NCM18,OUT046,1047.3395737973187
FDK16,OUT046,1580.79831004062
FDI28,OUT017,1370.1190209505112
FDS11,OUT018,3319.6918875624324
DRD13,OUT046,1105.31337466695
FDL36,OUT035,1495.0679550625755
FDI27,OUT013,811.4737396787823
FDJ53,OUT019,-55.12249699911172
FDS44,OUT045,3944.2586181634797
FDE28,OUT046,3690.490464756198
FDQ33,OUT018,2121.519066636929
FDB37,OUT017,3896.2065966750342
FDQ31,OUT045,1519.4172827104248
NCQ05,OUT046,2448.5967923364296
FDE10,OUT013,2122.7873875316054
FDF38,OUT017,824.554508070074
FDE50,OUT019,1127.8968949943337
DRG37,OUT010,577.703654613043
NCH06,OUT049,3941.0124641823313
FDY14,OUT045,4185.24267476814
FDO27,OUT017,1616.6185096467088
FDQ19,OUT049,3960.270843648874
FDZ26,OUT019,1781.11092829679
FDN51,OUT013,4182.680309359208
FDK20,OUT035,2101.829923930549
FDD40,OUT018,2798.2780808167045
DRI25,OUT018,652.3058157408714
FDH56,OUT017,1997.6013771916878
FDI36,OUT027,4612.176480515043
DRH11,OUT018,655.5530645527151
NCV18,OUT017,1370.5799859185026
DRI01,OUT049,2787.478255195345
DRE48,OUT049,3199.411228509449
FDS51,OUT035,1067.5843133556882
FDM38,OUT017,971.4171049018332
FDB60,OUT027,4525.8987595984345
FDY58,OUT035,3676.8148953590044
FDY22,OUT045,2344.0086024868833
FDF11,OUT027,5299.247059556243
FDZ51,OUT035,1673.682782913589
FDQ45,OUT017,3007.9021735877795
FDF17,OUT035,3151.1566499780492
NCF31,OUT027,3837.582290475202
FDA37,OUT013,2087.72262922785
FDO51,OUT046,847.0777529578536
FDF34,OUT013,3198.601365838287
FDD57,OUT018,1317.079927871424
FDO37,OUT046,3703.122445402885
FDR49,OUT049,898.1914360804803
FDS39,OUT049,2343.1913934661843
FDI48,OUT027,2365.2060984641485
DRM35,OUT049,2900.108295097263
FDV57,OUT035,2972.6843487396236
FDZ55,OUT013,2624.589304844836
FDI28,OUT035,1317.0049068938733
FDS21,OUT045,1139.0378979154775
FDT34,OUT013,1734.716812946017
DRI25,OUT035,952.3376324508154
FDT47,OUT010,-287.6140466883053
DRH39,OUT045,1232.0900224994093
NCD54,OUT045,2334.4056668725407
FDU16,OUT027,2845.695980875278
NCW29,OUT045,2125.718168466894
FDV25,OUT027,4979.539557959448
FDM56,OUT035,1851.4814676430378
FDZ04,OUT027,2498.4883216821345
FDG59,OUT019,-1262.6434484295924
FDI56,OUT045,1533.4330666821734
FDS33,OUT035,1504.4793565577402
FDC23,OUT049,2893.1685318895816
FDT11,OUT049,3064.5252742607536
FDG17,OUT045,3940.5284322411535
FDZ44,OUT045,1977.2441524831756
FDJ52,OUT013,2561.6289517039277
DRI23,OUT046,2572.037430214983
DRE15,OUT010,-640.1752665411577
NCF07,OUT013,1620.690816804421
NCR29,OUT049,985.7565643417183
FDE44,OUT019,-1152.7724979822142
FDT23,OUT035,1396.1054834402094
NCG06,OUT017,4130.56724637043
NCU41,OUT010,1150.1072991746696
FDH46,OUT017,1763.6053451395528
FDV31,OUT013,2852.8556039313553
NCT41,OUT027,3907.83458296129
FDE22,OUT027,4003.175188487934
FDC26,OUT045,1821.7144974413713
DRF51,OUT017,626.7199005898101
NCY53,OUT019,-122.14044987230136
FDY21,OUT017,3162.6407649064586
FDL27,OUT013,1091.6210091232024
FDZ34,OUT049,3160.105656360629
NCF43,OUT010,380.7562011668406
FDC21,OUT035,1879.8157924330062
FDL26,OUT013,2525.1110547375174
FDT25,OUT010,76.27872306190602
NCR30,OUT046,1259.4464310319145
DRL23,OUT019,-203.68886898488472
NCR05,OUT049,3189.019379195879
NCE19,OUT018,572.8671920984298
FDY07,OUT035,850.6959856551293
FDB10,OUT017,3801.8728703686484
FDP57,OUT013,1700.9956172175262
FDU48,OUT019,173.41332754630002
FDH48,OUT035,1444.357108074113
FDO33,OUT035,1897.66380785603
NCU29,OUT045,2409.2494027742723
FDW35,OUT046,781.5393579967331
FDH05,OUT010,1781.0230084805262
FDP26,OUT049,1722.5277470249312
DRG27,OUT035,709.4037639609369
FDQ33,OUT046,2457.8446835857794
FDH20,OUT010,-215.5696581592556
FDV14,OUT046,1476.8397351861113
DRD01,OUT046,980.4221178287153
NCI17,OUT049,1626.9973842484196
FDF39,OUT010,2288.5249515817395
FDX37,OUT046,1703.0467602279678
NCX17,OUT035,3748.882096499896
FDN03,OUT013,4032.309286659538
NCS41,OUT010,1015.3748450519633
FDH34,OUT045,2975.3461442358894
NCX53,OUT018,2004.946758727132
FDY31,OUT046,2447.9750606814996
FDD20,OUT017,2136.683818339663
FDE51,OUT045,803.3557447821659
FDV27,OUT046,1511.734623784825
FDF16,OUT035,2391.678723326937
FDZ02,OUT049,1623.0679846156218
NCK05,OUT045,1076.5272403873114
FDM12,OUT027,4507.865135423925
NCA05,OUT018,2119.7262869215756
FDX33,OUT045,2606.073369649346
FDM25,OUT049,2930.493368347512
FDE41,OUT018,1129.6565748987941
FDW14,OUT045,1492.0883580343507
NCD30,OUT046,1576.698926431689
FDB23,OUT010,1780.7956287466623
FDF45,OUT046,1134.6657892363692
FDW20,OUT017,2113.342767228505
FDF47,OUT045,3591.375045693125
NCR05,OUT019,1235.6740841438404
DRB01,OUT046,3001.085475092612
FDE36,OUT013,2676.286712998457
FDU56,OUT049,3022.3912125996667
FDB23,OUT049,3700.8504930922536
FDN48,OUT049,1538.400079272973
FDS43,OUT013,3032.846912992047
NCN05,OUT013,2935.236553608278
NCL53,OUT049,2857.5508373515204
FDL56,OUT046,1475.8581592050632
FDH17,OUT018,1305.8143608821392
